price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
51399.49,Intel Core i7,4096.0,64.0,AMD Radeon RX 550,0.0,1
43299.49,Intel Core i7,512.0,48.0,AMD Radeon RX 550,0.0,1
45499.49,Intel Core i7,2048.0,16.0,AMD Radeon RX 550,0.0,1
45499.49,Intel Core i7,1024.0,64.0,AMD Radeon RX 550,0.0,1
43399.49,Intel Core i7,2048.0,12.0,AMD Radeon RX 550,0.0,1
43099.49,Intel Core i7,256.0,64.0,AMD Radeon RX 550,0.0,1
44399.49,Intel Core i7,1024.0,48.0,AMD Radeon RX 550,0.0,1
41999.49,Intel Core i7,512.0,48.0,AMD Radeon RX 550,0.0,1
42499.49,Intel Core i7,1024.0,16.0,AMD Radeon RX 550,0.0,1
51099.49,Intel Core i7,4096.0,12.0,AMD Radeon RX 550,0.0,1
50599.49,Intel Core i7,4096.0,16.0,AMD Radeon RX 550,0.0,1
47299.49,Intel Core i7,1024.0,64.0,AMD Radeon RX 550,0.0,1
44399.49,Intel Core i7,256.0,64.0,AMD Radeon RX 550,0.0,1
44699.49,Intel Core i7,2048.0,12.0,AMD Radeon RX 550,0.0,1
41999.49,Intel Core i7,1024.0,64.0,AMD Radeon RX 550,0.0,1
41799.49,Intel Core i7,2048.0,32.0,AMD Radeon RX 550,0.0,1
48499.49,Intel Core i7,2048.0,64.0,AMD Radeon RX 550,0.0,1
42799.49,Intel Core i7,256.0,48.0,AMD Radeon RX 550,0.0,1
41699.49,Intel Core i7,1024.0,12.0,AMD Radeon RX 550,0.0,1
47099.49,Intel Core i7,2048.0,32.0,AMD Radeon RX 550,0.0,1
49799.49,Intel Core i7,4096.0,12.0,AMD Radeon RX 550,0.0,1
44899.49,Intel Core i7,512.0,64.0,AMD Radeon RX 550,0.0,1
52699.49,Intel Core i7,4096.0,24.0,AMD Radeon RX 550,0.0,1
50799.49,Intel Core i7,4096.0,24.0,AMD Radeon RX 550,0.0,1
41699.49,Intel Core i7,512.0,32.0,AMD Radeon RX 550,0.0,1
65304.12,Intel Core i7,4096.0,40.0,Nvidia GeForce GTX 1650,4096.0,2
53709.95,Intel Core i7,1024.0,24.0,Nvidia GeForce GTX 1650,1024.0,2
53616.5,Intel Core i7,2048.0,24.0,AMD Radeon RX550,2048.0,1
63736.82,Intel Core i7,4096.0,40.0,Nvidia GeForce GTX 1650,4096.0,2
53337.27,Intel Core i7,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
56863.89,Intel Core i7,4096.0,64.0,Intel UHD Graphics 730,4096.0,0
58221.1,Intel Core i7,4096.0,64.0,AMD Radeon RX550,4096.0,1
59719.47,Intel Core i7,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
57609.71,Intel Core i7,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
8999.0,Intel Core i7,256.0,16.0,AMD Radeon RX550,256.0,1
11700.0,Intel Core i3,500.0,32.0,Dahili Ekran Kartı,1024.0,1
56699.49,Intel Core i7,4096.0,64.0,AMD Radeon RX 550,0.0,1
53499.49,Intel Core i7,4096.0,32.0,AMD Radeon RX 550,0.0,1
53199.49,Intel Core i7,4096.0,48.0,AMD Radeon RX 550,0.0,1
41889.2,Intel Core i5,2048.0,8.0,Nvidia GeForce GTX 1650,0.0,2
43931.69,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,0.0,2
41951.5,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,0.0,2
41889.2,Intel Core i5,2048.0,12.0,Nvidia GeForce GTX 1650,0.0,2
43931.69,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,0.0,2
41862.5,Intel Core i5,2048.0,40.0,AMD Radeon RX550,0.0,1
44201.21,Intel Core i3,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
45805.99,Intel Core i3,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
42321.73,Intel Core i3,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
42561.92,Intel Core i3,4096.0,48.0,NVIDIA GeForce GT1030,0.0,0
41783.29,Intel Core i3,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
43162.75,Intel Core i3,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
43825.79,Intel Core i3,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
43024.81,Intel Core i3,4096.0,64.0,Dahili Ekran Kartı,0.0,1
43718.99,Intel Core i3,4096.0,32.0,AMD Radeon RX550,0.0,1
42606.52,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
44382.02,Intel Core i3,4096.0,64.0,AMD Radeon RX550,0.0,1
41738.79,Intel Core i3,4096.0,32.0,AMD Radeon RX550,0.0,1
43807.99,Intel Core i3,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
41828.29,Intel Core i3,4096.0,36.0,AMD Radeon RX550,0.0,1
41828.29,Intel Core i3,4096.0,32.0,AMD Radeon RX550,0.0,1
43194.36,Intel Core i3,4096.0,48.0,AMD Radeon RX550,0.0,1
42940.26,Intel Core i3,4096.0,48.0,AMD Radeon RX550,0.0,1
41583.05,Intel Core i3,4096.0,48.0,Dahili Ekran Kartı,0.0,1
45249.75,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
42277.23,Intel Core i3,4096.0,20.0,AMD Radeon RX550,0.0,1
42877.96,Intel Core i3,4096.0,24.0,AMD Radeon RX550,0.0,1
41765.49,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
48903.47,Intel Core i7,4096.0,16.0,Dahili Ekran Kartı,0.0,1
48714.09,Intel Core i7,2048.0,48.0,Dahili Ekran Kartı,0.0,1
49911.98,Intel Core i7,2048.0,48.0,Dahili Ekran Kartı,0.0,1
50144.48,Intel Core i7,1024.0,48.0,NVIDIA GeForce GT1030,0.0,0
51410.98,Intel Core i7,4096.0,8.0,NVIDIA GeForce GT1030,0.0,0
52613.09,Intel Core i7,4096.0,24.0,Dahili Ekran Kartı,0.0,1
49843.01,Intel Core i7,1024.0,48.0,Nvidia GeForce GTX 1650,0.0,2
52741.49,Intel Core i7,4096.0,20.0,AMD Radeon RX550,0.0,1
52693.15,Intel Core i7,2048.0,48.0,Nvidia GeForce GT 730,0.0,2
45547.98,Intel Core i7,1024.0,48.0,Dahili Ekran Kartı,0.0,1
52405.02,Intel Core i7,4096.0,12.0,Dahili Ekran Kartı,0.0,1
50561.49,Intel Core i7,4096.0,36.0,Dahili Ekran Kartı,0.0,1
52107.12,Intel Core i7,2048.0,48.0,NVIDIA GeForce GT1030,0.0,0
51462.15,Intel Core i7,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
51378.57,Intel Core i7,1024.0,64.0,AMD Radeon RX550,0.0,1
50771.3,Intel Core i7,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
50699.96,Intel Core i7,1024.0,64.0,NVIDIA GeForce GT1030,0.0,0
52152.99,Intel Core i7,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
49117.37,Intel Core i7,2048.0,48.0,NVIDIA GeForce GT1030,0.0,0
49619.62,Intel Core i7,1024.0,48.0,AMD Radeon RX550,0.0,1
52101.82,Intel Core i7,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
51462.15,Intel Core i7,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
52792.66,Intel Core i7,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
51428.52,Intel Core i7,2048.0,48.0,Nvidia GeForce GT 730,0.0,2
52101.82,Intel Core i7,4096.0,16.0,NVIDIA GeForce GT1030,0.0,0
52405.02,Intel Core i7,4096.0,8.0,Dahili Ekran Kartı,0.0,1
50021.36,Intel Core i7,1024.0,64.0,Nvidia GeForce GT 730,0.0,2
42934.57,Intel Core i7,1024.0,48.0,Dahili Ekran Kartı,0.0,1
46668.01,Intel Core i7,1024.0,48.0,Dahili Ekran Kartı,0.0,1
51410.98,Intel Core i7,4096.0,12.0,NVIDIA GeForce GT1030,0.0,0
48327.88,Intel Core i7,4096.0,36.0,AMD Radeon RX550,0.0,1
47632.19,Intel Core i7,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
46249.46,Intel Core i7,2048.0,64.0,NVIDIA GeForce GT1030,0.0,0
48315.23,Intel Core i7,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
50762.24,Intel Core i7,4096.0,12.0,Nvidia GeForce GTX 1650,0.0,2
50023.81,Intel Core i7,4096.0,32.0,AMD Radeon RX550,0.0,1
45523.55,Intel Core i7,1024.0,64.0,AMD Radeon RX550,0.0,1
42606.03,Intel Core i7,1024.0,64.0,Nvidia GeForce GT 730,0.0,2
51946.97,Intel Core i7,2048.0,64.0,Nvidia GeForce GTX 1650,0.0,2
43954.05,Intel Core i7,4096.0,12.0,Dahili Ekran Kartı,0.0,1
43963.48,Intel Core i7,2048.0,48.0,Nvidia GeForce GT 730,0.0,2
45309.87,Intel Core i7,4096.0,8.0,NVIDIA GeForce GT1030,0.0,0
24624.54,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,0.0,2
6588.0,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,0.0,0
7887.580000000002,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,0.0,2
40653.02,Intel Core i3,4096.0,64.0,Dahili Ekran Kartı,0.0,1
34985.98,Intel Core i5,256.0,12.0,Dahili Ekran Kartı,256.0,1
9999.0,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,0.0,0
34299.37,Intel Core i5,512.0,64.0,Nvidia GeForce RTX 4070,0.0,3
37483.81,Intel Core i7,512.0,8.0,Intel HD Graphics,0.0,1
11649.0,Intel Core i3,4096.0,20.0,AMD Radeon RX550,512.0,1
32138.05,Intel Core i5,1024.0,64.0,Intel UHD Graphics 770,0.0,0
38093.74,Intel Core i5,256.0,48.0,AMD Radeon RX550,0.0,1
35152.41,Intel Core i3,1024.0,20.0,AMD Radeon RX550,512.0,1
33652.8,Intel Core i5,1024.0,48.0,AMD Radeon RX550,512.0,1
5999.989999999998,Intel Core i3,2048.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
37036.3,Intel Xeon,2048.0,20.0,NVIDIA GeForce GT1030,1024.0,0
25439.89,Intel Core i5,2048.0,24.0,AMD Radeon RX550,2048.0,1
33430.86,Intel Core i5,256.0,16.0,AMD Radeon RX550,512.0,1
33296.81,Intel Core i3,4096.0,20.0,AMD Radeon RX550,512.0,1
23190.57,Intel Core i5,4096.0,32.0,AMD Radeon RX 550,256.0,1
22271.67,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,0.0,2
29999.99,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,0
21748.8,Intel Core i7,4096.0,32.0,Intel HD Graphics,0.0,1
43187.92,Intel Core i7,1024.0,20.0,Nvidia GeForce GT 730,0.0,2
36391.21,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,2048.0,2
29699.0,Intel Core i5,2048.0,40.0,NVIDIA GeForce GT1030,0.0,0
29735.12,Intel Core i5,256.0,24.0,Intel HD Graphics,4096.0,1
35557.91,AMD Ryzen 5,4096.0,12.0,Dahili Ekran Kartı,0.0,1
38204.14,Intel Core i7,1024.0,64.0,AMD Radeon RX550,256.0,1
34911.23,AMD Ryzen 3,2048.0,12.0,Dahili Ekran Kartı,2048.0,1
11455.0,Intel Core i3,4096.0,48.0,AMD Radeon RX550,2048.0,1
35138.98,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,1024.0,2
38941.93,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,512.0,2
49843.01,Intel Core i5,4096.0,40.0,Intel HD Graphics,1024.0,1
29834.8,AMD Ryzen 3,4096.0,8.0,NVIDIA GeForce GT1030,0.0,0
33346.31,Intel Core i3,512.0,20.0,Nvidia GeForce GTX 1650,512.0,2
33052.62,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,0.0,2
33074.31,Intel Core i5,2048.0,64.0,Nvidia GeForce RTX 4060,1024.0,3
36442.88,Intel Core i7,512.0,64.0,NVIDIA GeForce GT1030,0.0,0
40881.53,Intel Xeon,256.0,20.0,Nvidia GeForce GT 730,512.0,2
40705.53,Intel Core i7,4096.0,32.0,Nvidia GeForce GTX 1650,256.0,2
25498.96,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,512.0,2
28340.19,Intel Core i3,2048.0,8.0,NVIDIA GeForce GT1030,0.0,0
23853.6,Intel Core i5,4096.0,40.0,AMD Radeon RX550,2048.0,1
10829.91,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,512.0,1
36255.65,Intel Core i3,256.0,32.0,Nvidia GeForce GT 730,512.0,2
42886.31,Intel Core i7,256.0,8.0,Intel UHD Graphics 730,0.0,0
38602.85,Intel Core i3,2048.0,8.0,Dahili Ekran Kartı,1024.0,1
30772.62,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,1024.0,0
87499.49,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
31502.95,Intel Core i7,4096.0,16.0,NVIDIA GeForce GT1030,0.0,0
49866.78,Intel Core i5,256.0,40.0,AMD Radeon RX550,16.0,1
26977.98,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,4096.0,2
42285.57,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,4096.0,2
53337.27,Intel Core i5,2048.0,40.0,AMD Radeon Graphics,256.0,1
44328.07,Intel Core i3,512.0,8.0,Nvidia GeForce GTX 1650,0.0,2
35138.98,Intel Core i5,512.0,16.0,AMD Radeon Graphics,0.0,1
42886.31,Intel Core i7,256.0,48.0,AMD Radeon RX 550,512.0,1
15749.0,Intel Core i5,256.0,20.0,Intel HD Graphics,0.0,1
22130.33,Intel Core i3,256.0,32.0,Dahili Ekran Kartı,2048.0,1
27484.44,Intel Core i5,512.0,40.0,Nvidia Geforce GT 740,0.0,3
87499.49,Intel Core i7,256.0,48.0,Nvidia GeForce GT 730,0.0,2
30143.59,Intel Core i5,256.0,64.0,AMD Radeon RX550,0.0,1
38725.67,Intel Core i5,4096.0,40.0,Intel HD Graphics,0.0,1
8760.0,Intel Core i7,1024.0,40.0,Nvidia RTX A2000,3072.0,3
43945.93,Intel Core i5,4096.0,40.0,Intel HD Graphics,2048.0,1
28756.48,Intel Core i7,256.0,16.0,NVIDIA GeForce GT1030,4096.0,0
44137.28,Intel Core i3,256.0,20.0,AMD Radeon RX550,1024.0,1
36126.38,Intel Core i5,256.0,64.0,AMD Radeon RX550,1024.0,1
35708.18,Intel Core i5,512.0,24.0,AMD Radeon RX550,4096.0,1
21594.65,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,0.0,2
20799.0,Intel Core i5,512.0,8.0,Nvidia GeForce GT 730,1024.0,2
23791.3,Intel Core i5,2048.0,48.0,NVIDIA GeForce GT1030,0.0,0
29250.0,Intel Core i3,256.0,48.0,NVIDIA GeForce GT1030,1024.0,0
35895.54,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,4096.0,0
21748.8,Intel Core i5,4096.0,16.0,AMD Radeon RX 550,0.0,1
37531.87,Intel Core i7,512.0,24.0,NVIDIA GeForce GT1030,4096.0,0
32199.0,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,1024.0,2
34293.03,Intel Core i7,256.0,20.0,Dahili Ekran Kartı,1024.0,1
9999.900000000001,Intel Core i5,2048.0,20.0,Intel UHD Graphics 770,1024.0,0
53709.95,Intel Core i5,256.0,12.0,Nvidia GeForce GT 730,1024.0,2
35845.37,Intel Core i3,1024.0,16.0,NVIDIA GeForce GT1030,2048.0,0
26750.92,Intel Core i7,4096.0,12.0,AMD Radeon RX550,1024.0,1
49843.01,Intel Core i5,4096.0,8.0,Nvidia GeForce GTX 1650,2048.0,2
9573.0,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,1024.0,2
9309.43,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
17614.5,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,1024.0,2
37795.64,Intel Core i5,4096.0,32.0,Dahili Ekran Kartı,1024.0,1
29237.56,Intel Core i5,1024.0,48.0,Intel HD Graphics,256.0,1
25565.96,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,256.0,1
32207.59,Intel Core i3,1024.0,32.0,Nvidia RTX A2000,4096.0,3
22011.94,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,4096.0,2
7699.0,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,256.0,2
8918.27,Intel Core i5,1024.0,16.0,AMD Radeon RX550,4096.0,1
28976.49,Intel Core i5,4096.0,32.0,Dahili Ekran Kartı,512.0,1
29834.8,Intel Core i5,240.0,8.0,NVIDIA GeForce GT1030,0.0,0
31603.01,Intel Core i3,1024.0,8.0,AMD Radeon RX550,500.0,1
11376.7,Intel Core i5,1024.0,8.0,Dahili Ekran Kartı,500.0,1
73948.0,Intel Core i5,512.0,20.0,AMD Radeon RX550,0.0,1
26905.33,Intel Core i5,2048.0,32.0,Intel HD Graphics,0.0,1
31150.3,Intel Core i5,128.0,16.0,AMD Radeon RX550,256.0,1
