price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
42277.23,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,Yok
42877.96,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,Yok
41765.49,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
48903.47,Intel Core i7,4 TB,16 GB,Dahili Ekran Kartı,Yok
48714.09,Intel Core i7,2 TB,48 GB,Dahili Ekran Kartı,Yok
49911.98,Intel Core i7,2 TB,48 GB,Dahili Ekran Kartı,Yok
50144.48,Intel Core i7,1 TB,48 GB,NVIDIA GeForce GT1030,Yok
51410.98,Intel Core i7,4 TB,8 GB,NVIDIA GeForce GT1030,Yok
52613.09,Intel Core i7,4 TB,24 GB,Dahili Ekran Kartı,Yok
49843.01,Intel Core i7,1 TB,48 GB,Nvidia GeForce GTX 1650,Yok
52741.49,Intel Core i7,4 TB,20 GB,AMD Radeon RX550,Yok
52693.15,Intel Core i7,2 TB,48 GB,Nvidia GeForce GT 730,Yok
45547.98,Intel Core i7,1 TB,48 GB,Dahili Ekran Kartı,Yok
52405.02,Intel Core i7,4 TB,12 GB,Dahili Ekran Kartı,Yok
50561.49,Intel Core i7,4 TB,36 GB,Dahili Ekran Kartı,Yok
52107.12,Intel Core i7,2 TB,48 GB,NVIDIA GeForce GT1030,Yok
51462.15,Intel Core i7,4 TB,16 GB,Nvidia GeForce GT 730,Yok
51378.57,Intel Core i7,1 TB,64 GB,AMD Radeon RX550,Yok
50771.3,Intel Core i7,4 TB,8 GB,Nvidia GeForce GT 730,Yok
50699.96,Intel Core i7,1 TB,64 GB,NVIDIA GeForce GT1030,Yok
52152.99,Intel Core i7,4 TB,24 GB,Nvidia GeForce GT 730,Yok
49117.37,Intel Core i7,2 TB,48 GB,NVIDIA GeForce GT1030,Yok
49619.62,Intel Core i7,1 TB,48 GB,AMD Radeon RX550,Yok
52101.82,Intel Core i7,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
51462.15,Intel Core i7,4 TB,20 GB,Nvidia GeForce GT 730,Yok
52792.66,Intel Core i7,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
51428.52,Intel Core i7,2 TB,48 GB,Nvidia GeForce GT 730,Yok
52101.82,Intel Core i7,4 TB,16 GB,NVIDIA GeForce GT1030,Yok
52405.02,Intel Core i7,4 TB,8 GB,Dahili Ekran Kartı,Yok
50021.36,Intel Core i7,1 TB,64 GB,Nvidia GeForce GT 730,Yok
42934.57,Intel Core i7,1 TB,48 GB,Dahili Ekran Kartı,Yok
46668.01,Intel Core i7,1 TB,48 GB,Dahili Ekran Kartı,Yok
51410.98,Intel Core i7,4 TB,12 GB,NVIDIA GeForce GT1030,Yok
48327.88,Intel Core i7,4 TB,36 GB,AMD Radeon RX550,Yok
47632.19,Intel Core i7,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
46249.46,Intel Core i7,2 TB,64 GB,NVIDIA GeForce GT1030,Yok
48315.23,Intel Core i7,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
50762.24,Intel Core i7,4 TB,12 GB,Nvidia GeForce GTX 1650,Yok
50023.81,Intel Core i7,4 TB,32 GB,AMD Radeon RX550,Yok
45523.55,Intel Core i7,1 TB,64 GB,AMD Radeon RX550,Yok
42606.03,Intel Core i7,1 TB,64 GB,Nvidia GeForce GT 730,Yok
51946.97,Intel Core i7,2 TB,64 GB,Nvidia GeForce GTX 1650,Yok
43954.05,Intel Core i7,4 TB,12 GB,Dahili Ekran Kartı,Yok
43963.48,Intel Core i7,2 TB,48 GB,Nvidia GeForce GT 730,Yok
45309.87,Intel Core i7,4 TB,8 GB,NVIDIA GeForce GT1030,Yok
24624.54,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,Yok
6588.0,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,Yok
7887.58,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,Yok
40653.02,Intel Core i3,4 TB,64 GB,Dahili Ekran Kartı,Yok
34985.98,Intel Core i5,256 GB,12 GB,Dahili Ekran Kartı,256 GB
9999.0,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,Yok
34299.37,Intel Core i5,512 GB,64 GB,Nvidia GeForce RTX 4070,Yok
37483.81,Intel Core i7,512 GB,8 GB,Intel HD Graphics,Yok
11649.0,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,512 GB
32138.05,Intel Core i5,1 TB,64 GB,Intel UHD Graphics 770,Yok
38093.74,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,Yok
35152.41,Intel Core i3,1 TB,20 GB,AMD Radeon RX550,512 GB
33652.8,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,512 GB
5999.99,Intel Core i3,2 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
37036.3,Intel Xeon,2 TB,20 GB,NVIDIA GeForce GT1030,1 TB
25439.89,Intel Core i5,2 TB,24 GB,AMD Radeon RX550,2 TB
33430.86,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,512 GB
33296.81,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,512 GB
23190.57,Intel Core i5,4 TB,32 GB,AMD Radeon RX 550,256 GB
22271.67,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,Yok
29999.99,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB
21748.8,Intel Core i7,4 TB,32 GB,Intel HD Graphics,Yok
43187.92,Intel Core i7,1 TB,20 GB,Nvidia GeForce GT 730,Yok
36391.21,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,2 TB
29699.0,Intel Core i5,2 TB,40 GB,NVIDIA GeForce GT1030,Yok
29735.12,Intel Core i5,256 GB,24 GB,Intel HD Graphics,4 TB
35557.91,AMD Ryzen 5,4 TB,12 GB,Dahili Ekran Kartı,Yok
38204.14,Intel Core i7,1 TB,64 GB,AMD Radeon RX550,256 GB
34911.23,AMD Ryzen 3,2 TB,12 GB,Dahili Ekran Kartı,2 TB
11455.0,Intel Core i3,4 TB,48 GB,AMD Radeon RX550,2 TB
35138.98,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,1 TB
38941.93,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,512 GB
49843.01,Intel Core i5,4 TB,40 GB,Intel HD Graphics,1 TB
29834.8,AMD Ryzen 3,4 TB,8 GB,NVIDIA GeForce GT1030,Yok
33346.31,Intel Core i3,512 GB,20 GB,Nvidia GeForce GTX 1650,Belirtilmemiş
33052.62,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,Yok
33074.31,Intel Core i5,2 TB,64 GB,Nvidia GeForce RTX 4060,1 TB
36442.88,Intel Core i7,512 GB,64 GB,NVIDIA GeForce GT1030,Yok
40881.53,Intel Xeon,256 GB,20 GB,Nvidia GeForce GT 730,512 GB
40705.53,Intel Core i7,4 TB,32 GB,Nvidia GeForce GTX 1650,256 GB
25498.96,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,512 GB
28340.19,Intel Core i3,2 TB,8 GB,NVIDIA GeForce GT1030,Yok
23853.6,Intel Core i5,4 TB,40 GB,AMD Radeon RX550,2 TB
10829.91,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,512 GB
36255.65,Intel Core i3,256 GB,32 GB,Nvidia GeForce GT 730,512 GB
42886.31,Intel Core i7,256 GB,8 GB,Intel UHD Graphics 730,Yok
38602.85,Intel Core i3,2 TB,8 GB,Dahili Ekran Kartı,1 TB
30772.62,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,1 TB
87499.49,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
31502.95,Intel Core i7,4 TB,16 GB,NVIDIA GeForce GT1030,Yok
49866.78,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,16 GB
26977.98,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,4 TB
42285.57,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,4 TB
53337.27,Intel Core i5,2 TB,40 GB,AMD Radeon Graphics,256 GB
44328.07,Intel Core i3,512 GB,8 GB,Nvidia GeForce GTX 1650,Yok
35138.98,Intel Core i5,512 GB,16 GB,AMD Radeon Graphics,Yok
42886.31,Intel Core i7,256 GB,48 GB,AMD Radeon RX 550,512 GB
15749.0,Intel Core i5,256 GB,20 GB,Intel HD Graphics,Yok
22130.33,Intel Core i3,256 GB,32 GB,Dahili Ekran Kartı,2 TB
27484.44,Intel Core i5,512 GB,40 GB,Nvidia Geforce GT 740,Yok
87499.49,Intel Core i7,256 GB,48 GB,Nvidia GeForce GT 730,Yok
30143.59,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,Yok
38725.67,Intel Core i5,4 TB,40 GB,Intel HD Graphics,Yok
8760.0,Intel Core i7,1 TB,40 GB,Nvidia RTX A2000,3 TB
43945.93,Intel Core i5,4 TB,40 GB,Intel HD Graphics,2 TB
28756.48,Intel Core i7,256 GB,16 GB,NVIDIA GeForce GT1030,4 TB
44137.28,Intel Core i3,256 GB,20 GB,AMD Radeon RX550,1 TB
36126.38,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,1 TB
35708.18,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,4 TB
21594.65,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,Yok
20799.0,Intel Core i5,512 GB,8 GB,Nvidia GeForce GT 730,1 TB
23791.3,Intel Core i5,2 TB,48 GB,NVIDIA GeForce GT1030,Yok
29250.0,Intel Core i3,256 GB,48 GB,NVIDIA GeForce GT1030,1 TB
35895.54,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB
21748.8,Intel Core i5,4 TB,16 GB,AMD Radeon RX 550,Yok
37531.87,Intel Core i7,512 GB,24 GB,NVIDIA GeForce GT1030,4 TB
32199.0,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,1 TB
34293.03,Intel Core i7,256 GB,20 GB,Dahili Ekran Kartı,1 TB
9999.9,Intel Core i5,2 TB,20 GB,Intel UHD Graphics 770,1 TB
53709.95,Intel Core i5,256 GB,12 GB,Nvidia GeForce GT 730,1 TB
35845.37,Intel Core i3,1 TB,16 GB,NVIDIA GeForce GT1030,2 TB
26750.92,Intel Core i7,4 TB,12 GB,AMD Radeon RX550,1 TB
49843.01,Intel Core i5,4 TB,8 GB,Nvidia GeForce GTX 1650,2 TB
9573.0,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,1 TB
9309.43,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
17614.5,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,1 TB
37795.64,Intel Core i5,4 TB,32 GB,Dahili Ekran Kartı,1 TB
29237.56,Intel Core i5,1 TB,48 GB,Intel HD Graphics,256 GB
25565.96,Intel Core i5,4 TB,24 GB,Dahili Ekran Kartı,256 GB
32207.59,Intel Core i3,1 TB,32 GB,Nvidia RTX A2000,4 TB
22011.94,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,4 TB
7699.0,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,256 GB
8918.27,Intel Core i5,1 TB,16 GB,AMD Radeon RX550,4 TB
28976.49,Intel Core i5,4 TB,32 GB,Dahili Ekran Kartı,512 GB
29834.8,Intel Core i5,240 GB,8 GB,NVIDIA GeForce GT1030,Yok
31603.01,Intel Core i3,1 TB,8 GB,AMD Radeon RX550,500 GB
11376.7,Intel Core i5,1 TB,8 GB,Dahili Ekran Kartı,500 GB
73948.0,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,Yok
26905.33,Intel Core i5,2 TB,32 GB,Intel HD Graphics,Yok
31150.3,Intel Core i5,128 GB,16 GB,AMD Radeon RX550,256 GB
